bh_pub_index;bh_pub_XCOORD;bh_pub_YCOORD;bh_pub_ZCOORDB;bh_pub_ORIGNAME;bh_pub_NAMEPUB;bh_pub_SHORTNAME;bh_pub_BOHREDAT;bh_pub_BOHRTYP;bh_pub_GRUND;bh_pub_RESTRICTIO;bh_pub_TIEFEMD;bh_pub_DEPTHFROM;bh_pub_DEPTHTO;bh_pub_LAYERDESC;bh_pub_ORIGGEOL;bh_pub_LITHOLOGY;bh_pub_LITHOSTRAT;bh_pub_CHRONOSTR;bh_pub_TECTO;bh_pub_USCS1;bh_pub_USCS2;bh_pub_USCS3;bh_pub_geom4326;bh_pub_geom2056;bh_pub_x4326;bh_pub_y4326
61159;2596584;1198505;560.4;Rotationsbohrung RB 5;Rotationsbohrung RB 5;01DJTDQ900;22.01.1990 00:00;B;geoquat;f;12;5.7;6.5;hellgrauer stark siltiger bis lagenweise schwach toniger Feinsand mit reichlich bis viel Moränenkies von angeschliffener Kornform;verschwemmte Moräne;;;;;sc-sm;g;ka;POINT (7.393770914208608 46.93762581108312);POINT (2596584 1198505);7.393770914;46.93762581
61160;2596584;1198505;560.4;Rotationsbohrung RB 5;Rotationsbohrung RB 5;01DJTDQ900;22.01.1990 00:00;B;geoquat;f;12;6.5;7.4;gelblichgrauer Mittel- und Grobsand mit wenigen zerkratzten Feinkieskomponenten (Moränenkies);verschwemmte Moräne;;;;;sp;gp;ka;POINT (7.393770914208608 46.93762581108312);POINT (2596584 1198505);7.393770914;46.93762581
61161;2596584;1198505;560.4;Rotationsbohrung RB 5;Rotationsbohrung RB 5;01DJTDQ900;22.01.1990 00:00;B;geoquat;f;12;7.4;10.3;hellbeiger, ab 7.6 m grauer toniger Silt von kleiner und mittlerer Plastizität mit reichlich bis lagenweise viel Feinsand, fest ab 8.50 m meist deutlich geschichtet mit hellgrauen dünnen Feinsandlagen;Rückstausedimente;;;;;cl-ml;sp;ka;POINT (7.393770914208608 46.93762581108312);POINT (2596584 1198505);7.393770914;46.93762581
61162;2596584;1198505;560.4;Rotationsbohrung RB 5;Rotationsbohrung RB 5;01DJTDQ900;22.01.1990 00:00;B;geoquat;f;12;10.3;10.5;grauer toniger Feinsand;Rückstausedimente;;;;;sp-sc;ka;ka;POINT (7.393770914208608 46.93762581108312);POINT (2596584 1198505);7.393770914;46.93762581
61163;2596584;1198505;560.4;Rotationsbohrung RB 5;Rotationsbohrung RB 5;01DJTDQ900;22.01.1990 00:00;B;geoquat;f;12;10.5;11.7;"grauer, zuoberst olivgrauer siltiger Fein- und Mittelsand, dicht gelagert; bei 10.9 m mit einer Zwischenlage von steifer bis halbfester Konsistenz mit reichlich Feinsand";Rückstausedimente;;;;;sp-sm;ka;ka;POINT (7.393770914208608 46.93762581108312);POINT (2596584 1198505);7.393770914;46.93762581
61164;2596584;1198505;560.4;Rotationsbohrung RB 5;Rotationsbohrung RB 5;01DJTDQ900;22.01.1990 00:00;B;geoquat;f;12;11.7;12;bräunlichbeiger schwach toniger Silt von kleiner Plastizität mit reichlich bis viel Feinsand, sehr fest;Rückstausedimente;;;;;cl-ml;sp;ka;POINT (7.393770914208608 46.93762581108312);POINT (2596584 1198505);7.393770914;46.93762581
81944;2599460;1198870;522;Sondierbohrung 1;Sondierbohrung 1;01GJTDQ900;09.03.1959 00:00;B;geoquat;f;21.61;0;1.5;"Erde mit Steinen bis Durchmesser 8 cm; z.T. künstliche Auffüllung";nicht interpretiert;;;;;oh;st;ka;POINT (7.431540438631725 46.940917940421876);POINT (2599460 1198870);7.431540439;46.94091794
81939;2599460;1198870;522;Sondierbohrung 1;Sondierbohrung 1;01GJTDQ900;09.03.1959 00:00;B;geoquat;f;21.61;1.5;5.5;lehmiger Sand und Steine bis Durchmesser 10 cm, keine Sandlagen wie in Baugrube, wenig lehmig, haupts. Sandig;nicht interpretiert;;;;;sm;st;ka;POINT (7.431540438631725 46.940917940421876);POINT (2599460 1198870);7.431540439;46.94091794
81940;2599460;1198870;522;Sondierbohrung 1;Sondierbohrung 1;01GJTDQ900;09.03.1959 00:00;B;geoquat;f;21.61;5.5;10;Lehm mit Kies, z.T. sehr lehmig;nicht interpretiert;;;;;ml;g;ka;POINT (7.431540438631725 46.940917940421876);POINT (2599460 1198870);7.431540439;46.94091794
81941;2599460;1198870;522;Sondierbohrung 1;Sondierbohrung 1;01GJTDQ900;09.03.1959 00:00;B;geoquat;f;21.61;10;12.5;lehmiger Schlemmsand mit Steinen;nicht interpretiert;;;;;sm;st;ka;POINT (7.431540438631725 46.940917940421876);POINT (2599460 1198870);7.431540439;46.94091794
81942;2599460;1198870;522;Sondierbohrung 1;Sondierbohrung 1;01GJTDQ900;09.03.1959 00:00;B;geoquat;f;21.61;12.5;19;lehmiger Schlemmsand mit Steinen bis Durchmesser 10 cm, meist Durchmesser 1 - 5 cm;nicht interpretiert;;;;;sm;st;g;POINT (7.431540438631725 46.940917940421876);POINT (2599460 1198870);7.431540439;46.94091794
81943;2599460;1198870;522;Sondierbohrung 1;Sondierbohrung 1;01GJTDQ900;09.03.1959 00:00;B;geoquat;f;21.61;19;21.61;lehmiger Schlemmsand, dicht gepackt;nicht interpretiert;;;;;sm;ka;ka;POINT (7.431540438631725 46.940917940421876);POINT (2599460 1198870);7.431540439;46.94091794
74373;2660071;1259047;372.64;Undefined;Sondierbohrung No. 4;01NCDNQ900;19.06.1970 00:00;Undefined;geoquat;g;26;0;26;Undefined;Undefined;Undefined;Undefined;Undefined;;g;sm;st;POINT (8.235580108954698 47.47944903466324);POINT (2660071 1259047);8.235580109;47.47944903
16112;2661469;1264163;481.24;Undefined;Baugrundsondierung 2B;01QNCNQ900;23.04.1974 00:00;Undefined;geoquat;g;5;0;5;Undefined;Undefined;Undefined;Undefined;Undefined;;ol;ka;ka;POINT (8.254831689627416 47.5253301258286);POINT (2661469 1264163);8.25483169;47.52533013
3966;2782260;1185470;1535;Undefined;Davos SB Nr.22;01SC4D0A00;11.11.1111;Undefined;erst;g;8;0;8;Undefined;Undefined;Undefined;Undefined;Undefined;;;;;POINT (9.826273473947966 46.79543684242537);POINT (2782260 1185470);9.826273474;46.79543684
55329;2611144;1185541;544.02;Undefined;RB2-11;01XMTDQ900;06.12.2011 00:00;Undefined;geoquat;g;15;0;15;Undefined;Undefined;Undefined;Undefined;Undefined;;gm;s;ka;POINT (7.584669699450721 46.82092806798641);POINT (2611144 1185541);7.584669699;46.82092807
71021;2637615;1127650;653.28;Undefined;SNo28' / P118;0219DNQ900;10.05.1971 00:00;Undefined;geoquat;g;15.3;0;15.3;Undefined;Undefined;Undefined;Undefined;Undefined;;oh;ka;ka;POINT (7.926834642782347 46.29920944459632);POINT (2637615 1127650);7.926834643;46.29920944
81483;2634420;1171074;568.15;Sondierbohrung SB 1;Sondierbohrung SB 1;024FTDQ900;08.09.1994 00:00;B;geoquat;f;20;0;2;"braun - grauer Kies mit reichlich Sand und mit vielen gerundeten Steinen; trocken";Aufschüttung;;;;;g;s;st;POINT (7.888596637485162 46.689998634855044);POINT (2634420 1171074);7.888596637;46.68999863
81484;2634420;1171074;568.15;Sondierbohrung SB 1;Sondierbohrung SB 1;024FTDQ900;08.09.1994 00:00;B;geoquat;f;20;2;4.3;grauer, schwach siltiger Kies mit reichlich Sand und mit vielen gerundeten Steinen, feucht;Aufschüttung;;;;;g-gm;s;st;POINT (7.888596637485162 46.689998634855044);POINT (2634420 1171074);7.888596637;46.68999863
81485;2634420;1171074;568.15;Sondierbohrung SB 1;Sondierbohrung SB 1;024FTDQ900;08.09.1994 00:00;B;geoquat;f;20;4.3;4.45;"grau - beiger, siltiger Kies mit wenig Sand und mit vielen gerundeten Steinen; feucht";Kiesschicht 1;;;;;gm;s;st;POINT (7.888596637485162 46.689998634855044);POINT (2634420 1171074);7.888596637;46.68999863
81486;2634420;1171074;568.15;Sondierbohrung SB 1;Sondierbohrung SB 1;024FTDQ900;08.09.1994 00:00;B;geoquat;f;20;4.45;6.1;grauer, schwach siltiger Kies mit reichlich Sand und mit vielen gerundeten Steinen, feucht;Kiesschicht 1;;;;;g-gm;s;st;POINT (7.888596637485162 46.689998634855044);POINT (2634420 1171074);7.888596637;46.68999863
81487;2634420;1171074;568.15;Sondierbohrung SB 1;Sondierbohrung SB 1;024FTDQ900;08.09.1994 00:00;B;geoquat;f;20;6.1;6.25;"grau - beiger, stark siltiger Sand mit wenig Kies und Steinen; feucht";Sandschicht;;;;;sm;g;st;POINT (7.888596637485162 46.689998634855044);POINT (2634420 1171074);7.888596637;46.68999863
81488;2634420;1171074;568.15;Sondierbohrung SB 1;Sondierbohrung SB 1;024FTDQ900;08.09.1994 00:00;B;geoquat;f;20;6.25;13.4;dunkelgrauer, schwach siltiger Sand mit wenig Kies, feucht;Sandschicht;;;;;sm;g;ka;POINT (7.888596637485162 46.689998634855044);POINT (2634420 1171074);7.888596637;46.68999863
81489;2634420;1171074;568.15;Sondierbohrung SB 1;Sondierbohrung SB 1;024FTDQ900;08.09.1994 00:00;B;geoquat;f;20;13.4;13.5;dunkelgrauer, siltiger Sand mit wenig Kies, feucht;Sandschicht;;;;;sm;g;ka;POINT (7.888596637485162 46.689998634855044);POINT (2634420 1171074);7.888596637;46.68999863
81490;2634420;1171074;568.15;Sondierbohrung SB 1;Sondierbohrung SB 1;024FTDQ900;08.09.1994 00:00;B;geoquat;f;20;13.5;14.2;dunkelgrauer, schwach siltiger Sand mit wenig Kies, feucht;Sandschicht;;;;;s-sm;g;ka;POINT (7.888596637485162 46.689998634855044);POINT (2634420 1171074);7.888596637;46.68999863
81491;2634420;1171074;568.15;Sondierbohrung SB 1;Sondierbohrung SB 1;024FTDQ900;08.09.1994 00:00;B;geoquat;f;20;14.2;16.8;"dunkelgrauer, schwach siltiger Kies mit reichlich bis viel Sand und gerundeten Steinen; feucht";Kiesschicht 2;;;;;g-gm;s;st;POINT (7.888596637485162 46.689998634855044);POINT (2634420 1171074);7.888596637;46.68999863
81492;2634420;1171074;568.15;Sondierbohrung SB 1;Sondierbohrung SB 1;024FTDQ900;08.09.1994 00:00;B;geoquat;f;20;16.8;16.9;"dunkelgrauer, siltiger Kies mit wenig Sand und gerundeten Steinen; feucht";Kiesschicht 2;;;;;gm;s;st;POINT (7.888596637485162 46.689998634855044);POINT (2634420 1171074);7.888596637;46.68999863
81493;2634420;1171074;568.15;Sondierbohrung SB 1;Sondierbohrung SB 1;024FTDQ900;08.09.1994 00:00;B;geoquat;f;20;16.9;18;"dunkelgrauer, schwach siltiger Kies mit wenig Sand und gerundeten Steinen; feucht";Kiesschicht 2;;;;;g-gm;s;st;POINT (7.888596637485162 46.689998634855044);POINT (2634420 1171074);7.888596637;46.68999863
81494;2634420;1171074;568.15;Sondierbohrung SB 1;Sondierbohrung SB 1;024FTDQ900;08.09.1994 00:00;B;geoquat;f;20;18;20;"dunkelgrauer, schwach siltiger Kies mit wenig Sand und vielen gerundeten Steinen; feucht";Kiesschicht 2;;;;;g-gm;s;st;POINT (7.888596637485162 46.689998634855044);POINT (2634420 1171074);7.888596637;46.68999863
69780;2631088.64;1128405.82;639.91;Undefined;SB39;0268DNQ900;28.08.1991 00:00;Undefined;geoquat;g;10;0;10;Undefined;Undefined;Undefined;Undefined;Undefined;;ol;sp;ka;POINT (7.842183491061768 46.30634159635134);POINT (2631088.64 1128405.82);7.842183491;46.3063416
14498;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;0;0.6;Graviers et pierres sablo-limoneux, gris-beige, sans cohésion;Remblai;UNC;;q;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14499;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;0.6;1.8;Sables limoneux un peu graveleux avec rares pierres, terreux jusqu'à 1.10m, beige-brun, fermes;Couche superficielle terreuse;UNC;;q;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14500;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;1.8;12;"Sables limoneux et graveleux avec quelques pierres, localement un peu argileux, beiges, très fernes
Une passe de sables fins graveleux, sans cohésion, de 2.90 à 3.30m";Moraine sables limoneux et graveleux très fermes;Ugm;;q;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14501;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;12;15.3;Sables limoneux et graveleux avec quelques pierres, localement un peu argileux, beiges jusqu'à 13.80m puis beige-gris, très fernes;Moraine sables limoneux et graveleux très fermes;Ugm;;q;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14502;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;15.3;16.7;"Roche en place
Molasse brudigaalienne
Grès coquilliers gris-beige clair, très durs, peu fragmentés, avec niveaux de grès grossiers mi-durs de 15.75 à 16.00m (25cm)";Grès coquilliers très durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14503;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;16.7;19.05;"Grès fins olive, mi-durs, localement réduits en plaquettes par le forage.
Intercalations centimétrique à décimétriques de grès fins, gris, très durs (total 22cm)";Grès fins, moyens et grossiers, olive généralement mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14504;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;19.05;24;"Grès moyens olive et grossiers beige-olive, généralement mi-durs, passablement à très délités par le forage.
Intercalations centimétriques à décimétriques de grès fins et moyens gris, très durs et quelques niveaux de grès olive, tendres, localement réduits en sables.
Présence de quelques fins interlits un peu marneux.
Quelques stratifications entrecroisées";Grès fins, moyens et grossiers, olive généralement mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14505;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;24;35.75;"Grès moyens olive et grossiers beige-olive, généralement mi-durs, passablement à très délités par le forage.
Intercalations centimétriques à décimétriques de grès fins et moyens gris, très durs et quelques niveaux de grès olive, tendres, localement réduits en sables.
Présence de quelques fins interlits un peu marneux surtout de 29.80 à 31.00m; matière organique oxydée de 33.60 à 33.70m
Quelques stratifications entrecroisées";Grès fins, moyens et grossiers, olive généralement mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14506;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;35.75;41.6;Grès fins, localement moyens, olive, mi-durs, passablement à très délités par le forage. Intercalations centimétriques à décimetriques de grès fins, gris, très durs (25cm), quelques niveaux tendres;Grès fins, moyens et grossiers, olive généralement mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14507;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;41.6;43.9;"Grès moyens olive, tendres (localement réduits en sables) jusqu'à 42.90m puis mi-durs; grès fins gris très durs de 42.90 à 43.00m.
Roche très fragmentée par le forage jusqu'à 42.90m puis moyennement fragmentée";Grès fins, moyens et grossiers, olive généralement mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14508;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;43.9;44.5;Grès grossiers olive, tendres, localement réduits en sables;Grès fins, moyens et grossiers, olive généralement mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14509;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;44.5;45.4;Grès fins olive, mi-durs à durs massifs, avec 2 niveaux de grès fins gris, très durs (10cm);Grès fins, moyens et grossiers, olive généralement mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14510;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;45.4;48.05;Grès grossiers beige-olive, mi-durs, peu fragmentés avec 3 niveaux de grès fins gris, très durs (total 12cm), ainsi que 2 niveaux de grès fins olive, mi-durs à durs, de 45.40 à 45.60m et de 46.35 à 46.60m;Grès fins, moyens et grossiers, olive généralement mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14511;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;48.05;51.45;"Grès fins (moyens de 50.20 à 50.40m), olive, mi-durs et tendres très fragmentés, localement réduits en plaquettes par le forage
Quelques niveaux de grès fins gris, très durs (total 53cm)";Grès fins, moyens et grossiers, olive généralement mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14512;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;51.45;52.2;Grès fins gris cendré, durs (localement mi-durs) assez fragmentés, avec quelques stratifications enrecroisées;Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14513;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;52.2;53.25;Alternance de grès moyens tendres et de grès fins mi-durs, gris cendré très fragmentés, avec 2 niveaux de grès fins gris, très durs (10cm);Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14514;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;53.25;54.25;"Grès fins un peu marneux, gris cendré, durs (localement mi-durs), passablement fragemtnés; startifications entrecroisées";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14515;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;54.25;55.2;"Grès moyens gris cendré, mi-durs (localement tendres), passablement fragmentés.
2 niveaux de grès fins gris, très durs (5cm)
1 fracture éventuelle à 54.45m (45°)";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
